58	1103	5.0
58	1185	5.0
58	1196	4.0
58	1214	5.0
58	1217	5.0
58	1219	5.0
58	1222	5.0
58	1225	5.0
58	1264	4.0
58	1287	4.0
58	1333	5.0
58	1371	5.0
58	1391	4.0
58	1408	5.0
58	1500	4.0
58	1544	3.0
58	1586	3.0
58	1591	3.0
58	1663	5.0
58	1760	1.0
58	1779	3.0
58	1883	3.0
58	1955	3.0
58	1960	5.0
58	1982	4.0
58	1994	4.0
58	2006	5.0
58	2020	5.0
58	2054	4.0
58	2085	3.0
58	2124	4.0
58	2176	4.0
58	2359	4.0
58	2384	3.0
58	2393	3.0
58	2454	5.0
58	2463	4.0
58	2531	3.0
58	2613	4.0
58	2644	3.0
58	2791	5.0
58	2915	4.0
58	2959	5.0
58	2968	5.0
58	2989	4.0
58	2993	4.0
58	3024	2.0
58	3070	5.0
58	3088	3.0
58	3098	5.0
58	3107	3.0
58	3114	5.0
58	3160	5.0
58	3210	4.0
58	3246	4.0
58	3269	2.0
58	3418	4.0
58	3578	5.0
58	3593	1.0
58	3660	2.0
58	3671	5.0
58	3702	5.0
58	3826	3.0
58	3893	4.0
59	32	3.0
59	199	3.0
59	224	3.0
59	265	4.0
59	377	4.0
59	650	3.0
59	750	4.0
59	899	4.0
59	910	4.0
59	912	5.0
59	913	5.0
59	928	4.0
59	1035	4.0
59	1081	3.0
59	1197	4.0
59	1208	4.0
59	1219	3.0
59	1220	4.0
59	1231	3.0
59	1234	4.0
59	1247	5.0
59	1250	4.0
59	1272	5.0
59	1283	4.0
59	1653	3.0
59	1935	4.0
59	1959	4.0
59	1960	3.0
59	2067	4.0
59	2159	1.0
59	2243	3.0
59	2300	4.0
59	2336	4.0
59	2571	3.0
59	2692	3.0
59	2858	3.0
59	2919	4.0
59	2941	4.0
59	3018	1.0
59	3091	3.0
59	3134	5.0
59	3201	3.0
59	3334	4.0
59	3414	3.0
59	3655	3.0
59	3668	3.0
59	3675	3.0
59	3685	3.0
59	3811	4.0
59	3816	5.0
59	3910	3.0
60	113	3.0
60	216	2.0
60	357	1.0
60	368	4.0
60	986	5.0
60	1042	3.0
60	1092	4.0
60	1422	4.0
60	1500	5.0
60	1552	5.0
60	1641	1.0
60	1676	2.0
60	2045	5.0
60	2046	5.0
60	2094	5.0
60	3066	5.0
60	3175	5.0
61	762	3.0
61	2643	1.0
61	3273	3.0
61	3555	3.0
61	3617	3.0
61	3624	3.0
61	3793	3.0
61	3882	4.0
61	3908	1.0
62	7	3.0
62	50	5.0
62	85	2.0
62	122	3.0
62	172	4.0
62	230	4.0
62	265	4.0
62	288	3.0
62	350	4.0
62	360	2.0
62	431	4.0
62	465	5.0
62	500	3.0
62	587	4.0
62	590	3.0
62	592	3.0
62	653	3.0
62	733	3.0
62	802	4.0
62	913	4.0
62	916	4.0
62	949	5.0
62	956	3.0
62	1035	4.0
62	1077	4.0
62	1082	4.0
62	1094	3.0
62	1099	4.0
62	1103	4.0
62	1185	3.0
62	1214	2.0
62	1227	3.0
62	1230	3.0
62	1235	4.0
62	1246	5.0
62	1262	3.0
62	1267	4.0
62	1269	5.0
62	1302	3.0
62	1304	4.0
62	1344	4.0
62	1396	3.0
62	1408	3.0
62	1541	2.0
62	1573	4.0
62	1589	3.0
62	1620	3.0
62	1674	4.0
62	1680	3.0
62	1888	2.0
62	1945	5.0
62	1961	4.0
62	2009	3.0
62	2028	4.0
62	2069	5.0
62	2130	4.0
62	2144	3.0
62	2186	4.0
62	2194	4.0
62	2290	2.0
62	2408	3.0
62	2469	3.0
62	2474	3.0
62	2531	3.0
62	2622	2.0
62	2640	4.0
62	2729	4.0
62	2755	2.0
62	2762	5.0
62	2779	3.0
62	2802	3.0
62	2822	3.0
62	2858	5.0
62	2916	4.0
62	2919	4.0
62	2940	4.0
62	3015	4.0
62	3020	3.0
62	3033	2.0
62	3037	3.0
62	3039	3.0
62	3088	4.0
62	3100	4.0
62	3104	3.0
62	3152	4.0
62	3168	5.0
62	3198	4.0
62	3307	4.0
62	3420	3.0
62	3422	3.0
62	3468	4.0
62	3478	3.0
62	3498	4.0
62	3557	3.0
62	3602	3.0
62	3613	4.0
62	3629	4.0
62	3723	3.0
63	166	3.0
63	1673	5.0
63	1707	1.0
63	2070	4.0
63	2188	1.0
63	2502	5.0
63	2560	5.0
63	2600	3.0
63	2606	2.0
63	2683	2.0
63	2706	4.0
63	2723	2.0
63	2761	5.0
63	2762	4.0
63	2858	5.0
63	3114	5.0
63	3174	4.0
63	3359	2.0
63	3578	5.0
64	1215	5.0
64	1407	4.0
64	1682	4.0
64	2028	5.0
64	3578	5.0
65	1	5.0
65	150	5.0
65	377	4.0
65	380	4.0
65	480	5.0
65	500	5.0
65	588	5.0
65	592	5.0
65	597	4.0
65	969	5.0
65	1090	4.0
65	1291	5.0
65	1387	4.0
65	1562	4.0
65	1580	5.0
65	1672	4.0
65	1923	5.0
65	2000	4.0
65	2028	5.0
65	2088	2.0
65	2115	4.0
65	2268	5.0
65	2450	2.0
65	2471	4.0
65	2763	5.0
65	2803	5.0
65	3107	5.0
65	3114	5.0
65	3274	5.0
65	3638	4.0
65	3916	5.0
65	3948	3.0
66	110	5.0
66	356	5.0
66	480	5.0
66	551	1.0
66	661	2.0
66	1090	4.0
66	2694	5.0
66	3755	1.0
66	3863	3.0
67	908	5.0
67	971	4.0
67	1213	5.0
67	1945	5.0
68	17	3.0
68	492	5.0
68	1073	5.0
68	1307	4.0
68	1500	4.0
68	1926	3.0
68	2997	5.0
69	265	4.0
69	337	4.0
69	431	5.0
69	476	4.0
69	509	4.0
69	593	5.0
69	1041	5.0
69	1196	3.0
69	1673	5.0
69	1682	5.0
69	1810	5.0
69	1904	3.0
69	2890	5.0
70	43	5.0
70	2355	4.0
70	2396	4.0
70	2541	5.0
70	2599	3.0
70	2683	4.0
70	3114	4.0
70	3354	1.0
70	3510	3.0
70	3751	4.0
71	480	5.0
71	1198	5.0
71	1617	3.0
71	1831	3.0
71	2640	5.0
71	2694	4.0
71	2792	3.0
71	3005	4.0
71	3285	4.0
71	3408	4.0
72	11	5.0
72	82	5.0
72	235	2.0
72	1210	5.0
72	2396	4.0
72	3247	4.0
72	3827	3.0
72	3889	2.0
72	3897	4.0
72	3952	5.0
73	8	2.0
73	66	2.0
73	172	3.0
73	442	3.0
73	464	3.0
73	466	4.0
73	480	3.0
73	546	2.0
73	589	4.0
73	861	4.0
73	1015	2.0
73	1036	4.0
73	1148	5.0
73	1196	5.0
73	1197	5.0
73	1210	4.0
73	1222	5.0
73	1240	4.0
73	1320	4.0
73	1356	5.0
73	1371	4.0
73	1376	5.0
73	1552	4.0
73	1584	4.0
73	1590	1.0
73	1606	3.0
73	1608	3.0
73	1610	4.0
73	1641	4.0
73	1676	4.0
73	1883	5.0
73	1918	3.0
73	1921	5.0
73	1997	4.0
73	2001	4.0
73	2002	3.0
73	2046	4.0
73	2150	3.0
73	2321	3.0
73	2334	3.0
73	2370	4.0
73	2402	3.0
73	2410	3.0
73	2470	3.0
73	2490	4.0
73	2572	4.0
73	2599	2.0
73	2617	3.0
73	2657	4.0
73	2699	4.0
73	2716	5.0
73	2723	4.0
73	2807	1.0
73	2808	4.0
73	2826	4.0
73	2918	5.0
73	3208	4.0
73	3448	4.0
73	3450	3.0
73	3624	4.0
73	3889	4.0
74	34	2.0
74	246	4.0
74	593	5.0
74	608	5.0
74	869	3.0
75	34	3.0
75	48	4.0
75	60	4.0
75	239	4.0
75	262	4.0
75	362	3.0
75	500	5.0
75	546	5.0
75	551	5.0
75	558	4.0
75	588	3.0
75	594	1.0
75	634	3.0
75	661	5.0
75	671	4.0
75	700	5.0
75	1015	4.0
75	1064	2.0
75	1073	5.0
75	1148	4.0
75	1282	4.0
75	1405	1.0
75	1580	5.0
75	1592	4.0
75	1702	5.0
75	2053	4.0
75	2054	4.0
75	2057	5.0
75	2083	4.0
75	2090	5.0
75	2123	4.0
75	2429	4.0
75	2430	4.0
75	2628	5.0
75	2709	5.0
76	47	5.0
76	293	5.0
76	337	5.0
76	345	4.0
76	720	4.0
76	1213	5.0
76	1446	4.0
76	1704	5.0
76	2359	5.0
76	2396	5.0
76	2501	5.0
76	2912	4.0
76	3300	4.0
76	3317	4.0
76	3578	5.0
76	3623	3.0
76	3793	4.0
76	3916	3.0
77	2771	2.0
77	2881	3.0
77	2907	1.0
77	3004	1.0
77	3753	3.0
78	205	1.0
78	232	4.0
78	298	4.0
78	364	5.0
78	500	3.0
78	551	5.0
78	588	3.0
78	661	4.0
78	1188	4.0
78	1416	4.0
78	1734	4.0
78	1747	4.0
78	2020	4.0
78	2080	3.0
78	2096	3.0
78	2384	4.0
78	2858	5.0
78	3159	4.0
78	3174	3.0
78	3247	4.0
78	3253	3.0
78	3545	5.0
78	3549	4.0
78	3600	3.0
79	800	5.0
79	2407	3.0
79	2873	2.0
79	3159	5.0
79	3176	5.0
79	3476	5.0
80	24	4.0
80	589	2.0
80	593	4.0
80	1193	4.0
80	1356	4.0
80	1566	2.0
80	2059	3.0
80	2294	2.0
80	2427	4.0
81	223	5.0
81	908	5.0
81	968	5.0
81	1084	5.0
81	1193	5.0
81	1210	3.0
81	1214	5.0
81	1218	5.0
81	1234	5.0
81	1247	5.0
81	2010	5.0
81	3265	4.0
81	3334	5.0
81	3543	4.0
82	47	4.0
82	150	5.0
82	318	5.0
82	431	4.0
82	593	5.0
82	748	3.0
82	1259	5.0
82	1370	4.0
82	1411	4.0
82	1573	3.0
82	1610	5.0
82	1625	4.0
82	1645	4.0
82	1784	5.0
82	1968	3.0
82	2424	4.0
82	2701	3.0
82	3156	5.0
82	3256	5.0
82	3476	4.0
82	3513	4.0
82	3697	3.0
83	60	5.0
83	367	1.0
83	653	3.0
83	1702	3.0
83	2021	3.0
83	2355	4.0
83	2394	3.0
83	2519	1.0
83	2622	5.0
83	2690	3.0
83	2710	4.0
83	2716	5.0
83	2763	5.0
83	2881	3.0
83	2968	4.0
83	2987	5.0
83	3175	5.0
84	480	4.0
84	1222	5.0
84	1394	1.0
84	2028	4.0
85	879	1.0
85	2028	2.0
85	2683	4.0
85	2710	2.0
85	2858	5.0
85	3298	4.0
85	3317	2.0
85	3408	5.0
85	3578	3.0
85	3825	3.0
86	153	4.0
86	236	5.0
86	260	5.0
86	362	2.0
86	480	4.0
86	648	5.0
86	1907	5.0
86	2762	5.0
87	390	1.0
87	480	5.0
87	1112	1.0
87	1198	4.0
87	1240	4.0
87	1912	1.0
87	2366	1.0
87	2571	5.0
87	3062	1.0
87	3639	5.0
87	3672	1.0
88	923	5.0
88	924	4.0
88	954	5.0
88	1172	5.0
88	1203	5.0
88	1244	3.0
88	1250	4.0
88	1265	1.0
88	1293	4.0
88	1307	4.0
88	1961	5.0
88	2915	5.0
88	2997	2.0
88	3072	4.0
88	3788	5.0
89	1136	1.0
89	1961	4.0
89	3173	4.0
89	3265	4.0
90	12	3.0
90	60	3.0
90	95	3.0
90	208	3.0
90	468	3.0
90	471	3.0
90	608	5.0
90	861	5.0
90	999	4.0
90	1089	4.0
90	1233	3.0
90	1429	5.0
90	1449	4.0
90	1466	3.0
90	1518	3.0
90	1627	3.0
90	1682	3.0
90	1687	4.0
90	1704	3.0
90	1711	4.0
90	2177	2.0
90	2190	4.0
90	2279	3.0
90	2540	4.0
90	2582	5.0
90	2762	4.0
90	2792	4.0
90	2881	4.0
90	2959	4.0
90	3005	3.0
90	3100	3.0
90	3114	3.0
90	3175	4.0
90	3255	3.0
90	3257	3.0
90	3752	3.0
90	3798	4.0
90	3896	4.0
90	3948	4.0
91	514	4.0
91	1079	5.0
91	2791	5.0
91	2918	5.0
91	2997	3.0
92	36	2.0
92	39	4.0
92	60	1.0
92	126	3.0
92	158	3.0
92	216	5.0
92	217	1.0
92	239	5.0
92	258	2.0
92	303	1.0
92	329	3.0
92	356	4.0
92	367	3.0
92	376	1.0
92	486	3.0
92	546	5.0
92	588	5.0
92	653	2.0
92	673	2.0
92	886	4.0
92	914	5.0
92	1028	4.0
92	1035	5.0
92	1047	5.0
92	1073	4.0
92	1214	3.0
92	1377	4.0
92	1411	3.0
92	1580	3.0
92	1582	3.0
92	1605	2.0
92	1641	5.0
92	1750	1.0
92	1760	1.0
92	1777	5.0
92	1784	2.0
92	1876	2.0
92	1881	2.0
92	1882	1.0
92	1920	1.0
92	2006	3.0
92	2033	1.0
92	2038	5.0
92	2072	4.0
92	2078	3.0
92	2081	5.0
92	2084	5.0
92	2085	3.0
92	2089	1.0
92	2100	2.0
92	2134	4.0
92	2135	3.0
92	2141	4.0
92	2329	3.0
92	2336	3.0
92	2396	4.0
92	2398	1.0
92	2413	5.0
92	2414	3.0
92	2421	3.0
92	2423	4.0
92	2470	3.0
92	2502	5.0
92	2559	1.0
92	2599	1.0
92	2605	2.0
92	2699	3.0
92	2701	2.0
92	2714	2.0
92	2716	4.0
92	2717	4.0
92	2826	1.0
92	2827	2.0
92	2876	2.0
92	2959	5.0
92	2978	3.0
92	2987	4.0
92	2995	2.0
92	3004	1.0
92	3081	2.0
92	3269	4.0
92	3273	2.0
92	3454	1.0
92	3461	1.0
92	3553	2.0
92	3554	1.0
92	3604	4.0
92	3675	5.0
92	3717	3.0
92	3743	1.0
92	3821	1.0
92	3826	2.0
92	3863	1.0
92	3897	3.0
93	10	3.0
93	145	2.0
93	173	3.0
93	288	1.0
93	303	2.0
93	353	4.0
93	434	3.0
93	457	3.0
93	480	1.0
93	502	1.0
93	588	3.0
93	610	5.0
93	839	1.0
93	861	3.0
93	1240	5.0
93	1274	4.0
93	1320	3.0
93	1356	3.0
93	1388	2.0
93	1438	3.0
93	1580	3.0
93	1606	1.0
93	1610	4.0
93	1954	4.0
93	2028	5.0
93	2054	2.0
93	2058	5.0
93	2167	4.0
93	2288	3.0
93	2422	1.0
93	2476	4.0
93	2642	2.0
93	2699	4.0
93	2797	5.0
93	2807	1.0
93	2949	4.0
93	3063	2.0
93	3082	1.0
93	3439	1.0
93	3623	1.0
93	3697	3.0
93	3698	3.0
93	3702	5.0
93	3703	4.0
93	3889	2.0
94	551	5.0
94	1961	4.0
94	2288	5.0
95	73	3.0
95	593	5.0
95	920	3.0
95	1370	3.0
95	1446	4.0
95	1466	4.0
95	1485	4.0
95	1608	3.0
95	1610	5.0
95	1732	3.0
95	1921	2.0
95	2273	4.0
95	2572	3.0
95	2890	4.0
95	2916	5.0
95	3129	3.0
96	1	4.0
96	47	2.0
96	161	5.0
96	296	4.0
96	337	4.0
96	534	4.0
96	608	4.0
96	1036	4.0
96	1196	3.0
96	1213	4.0
96	1617	4.0
96	1694	2.0
96	1727	3.0
96	1784	3.0
96	1873	3.0
96	2324	4.0
96	2762	4.0
96	3408	4.0
96	3526	5.0
97	899	5.0
97	907	4.0
97	928	5.0
97	936	5.0
97	944	4.0
97	945	4.0
97	947	5.0
97	965	5.0
97	971	5.0
97	1041	4.0
97	1078	4.0
97	1250	4.0
97	1294	4.0
97	1537	5.0
97	1929	4.0
97	1934	5.0
97	1938	5.0
97	1940	5.0
97	2018	5.0
97	2366	5.0
97	2871	4.0
97	2899	4.0
97	2904	5.0
97	3087	4.0
97	3095	5.0
97	3194	3.0
97	3244	4.0
97	3363	4.0
97	3365	4.0
97	3421	4.0
97	3471	4.0
97	3730	4.0
98	527	5.0
98	920	5.0
98	2028	5.0
99	32	3.0
99	50	5.0
99	110	4.0
99	527	4.0
99	1073	3.0
99	1197	3.0
99	1203	1.0
99	1213	5.0
99	1246	5.0
99	1416	1.0
99	1639	5.0
99	2797	4.0
99	2858	4.0
99	3186	3.0
99	3189	2.0
99	3363	5.0
99	3408	3.0
99	3454	2.0
99	3536	3.0
99	3717	4.0
99	3793	3.0
99	3897	5.0
99	3948	3.0
100	265	3.0
100	292	3.0
100	349	3.0
100	541	3.0
100	1101	3.0
100	1221	3.0
100	1304	3.0
100	1375	3.0
100	3257	3.0
100	3827	3.0
101	208	4.0
101	260	5.0
101	292	5.0
101	368	5.0
101	485	5.0
101	552	5.0
101	736	5.0
101	849	4.0
101	1036	5.0
101	1198	5.0
101	1210	5.0
101	1375	5.0
101	2000	4.0
101	2402	5.0
101	2640	5.0
101	2723	4.0
101	2735	3.0
101	2763	5.0
101	2826	4.0
101	2947	5.0
101	3440	5.0
101	3527	3.0
101	3755	4.0
101	3948	5.0
102	296	3.0
102	377	4.0
102	923	4.0
102	924	1.0
102	928	5.0
102	943	4.0
102	953	2.0
102	1084	5.0
102	1266	1.0
102	1513	5.0
102	1722	2.0
102	2011	4.0
102	2355	3.0
102	2395	1.0
102	2396	5.0
102	2398	5.0
102	2714	3.0
102	2863	2.0
102	2908	3.0
102	2947	5.0
102	2949	2.0
102	3157	1.0
102	3160	1.0
102	3175	5.0
102	3534	5.0
102	3745	2.0
102	3786	1.0
102	3791	2.0
102	3863	2.0
102	3872	3.0
103	457	5.0
103	474	3.0
103	485	2.0
103	546	3.0
103	552	2.0
103	648	4.0
103	733	5.0
103	748	4.0
103	836	4.0
103	1591	5.0
103	1754	2.0
103	1876	5.0
103	2058	4.0
103	2153	5.0
103	2160	5.0
103	2167	4.0
103	2353	3.0
103	3159	5.0
103	3418	4.0
103	3753	5.0
104	2023	4.0
104	2038	3.0
104	2285	3.0
104	2574	3.0
104	2688	3.0
104	2770	4.0
104	2771	2.0
104	2840	4.0
104	2959	5.0
104	2997	4.0
104	3053	5.0
104	3175	4.0
104	3298	3.0
104	3649	2.0
104	3786	2.0
105	555	5.0
105	1214	5.0
105	1220	3.0
105	1222	4.0
105	1291	5.0
105	1408	3.0
105	1957	5.0
105	2028	5.0
105	2288	4.0
105	2600	4.0
105	2912	3.0
106	265	4.0
106	357	3.0
106	377	3.0
106	440	4.0
106	497	4.0
106	914	5.0
106	933	4.0
106	1059	3.0
106	1183	3.0
106	1265	4.0
106	2080	4.0
106	2746	4.0
106	3044	4.0
106	3097	4.0
106	3685	3.0
106	3699	3.0
107	593	5.0
107	949	3.0
107	969	4.0
107	1029	4.0
107	1103	3.0
107	1125	4.0
107	1248	3.0
107	1252	4.0
107	1258	4.0
107	1272	5.0
107	1283	5.0
107	1617	4.0
107	1956	3.0
107	2010	4.0
107	2132	3.0
107	2186	4.0
107	2762	4.0
107	2819	4.0
107	2917	4.0
107	2936	3.0
107	2948	3.0
107	3097	3.0
107	3683	2.0
107	3735	4.0
108	522	3.0
108	551	1.0
108	593	4.0
108	648	3.0
108	1171	4.0
108	1270	3.0
108	1449	5.0
108	2006	4.0
108	3555	4.0
108	3911	4.0
108	3927	3.0
108	3938	4.0
109	933	4.0
109	1018	3.0
109	1028	4.0
109	1035	4.0
109	1097	4.0
109	1198	5.0
109	1230	4.0
109	1373	4.0
109	1920	5.0
109	2015	4.0
109	2098	4.0
109	2135	4.0
109	2355	4.0
109	2792	5.0
109	2946	3.0
109	3028	4.0
109	3033	4.0
109	3072	4.0
110	480	3.0
110	524	4.0
110	1089	5.0
110	1377	3.0
110	1544	3.0
110	1729	4.0
110	1805	3.0
110	1918	2.0
110	2002	2.0
110	2268	4.0
110	2952	4.0
110	2985	3.0
110	3316	1.0
110	3484	1.0
110	3793	4.0
110	3896	3.0
111	11	4.0
111	16	3.0
111	32	4.0
111	254	2.0
111	300	4.0
111	342	3.0
111	440	4.0
111	529	4.0
111	590	5.0
111	1883	4.0
111	2028	5.0
111	2336	2.0
111	2686	4.0
111	2916	3.0
111	2997	4.0
111	3079	3.0
112	541	5.0
112	595	1.0
112	745	3.0
112	930	3.0
112	1179	5.0
112	2700	5.0
112	2761	5.0
113	185	4.0
113	435	2.0
113	648	4.0
113	1037	4.0
113	1527	4.0
113	1573	4.0
113	1977	1.0
113	2699	4.0
113	3259	5.0
113	3327	1.0
113	3408	3.0
113	3481	5.0
113	3484	4.0
113	3555	4.0
113	3623	5.0
113	3883	1.0
114	2	4.0
114	362	2.0
114	364	3.0
114	594	5.0
114	900	5.0
114	919	4.0
114	1014	4.0
114	1019	5.0
114	1031	4.0
114	1196	3.0
114	2033	4.0
114	3751	4.0
114	3873	3.0
115	1977	2.0
115	2028	5.0
115	3101	4.0
115	3745	5.0
115	3917	3.0
116	165	2.0
116	367	3.0
116	694	4.0
116	785	5.0
116	788	4.0
116	1036	5.0
116	1097	4.0
116	1370	3.0
116	2013	5.0
116	2140	4.0
116	2392	3.0
116	2421	3.0
116	2422	2.0
116	2568	3.0
116	2686	5.0
116	2763	3.0
116	2826	4.0
116	2968	5.0
116	3052	4.0
116	3253	3.0
116	3527	5.0
116	3537	3.0
116	3578	3.0
116	3617	4.0
117	95	3.0
117	110	5.0
117	173	3.0
117	273	5.0
117	364	3.0
117	533	4.0
117	588	4.0
117	592	5.0
117	596	3.0
117	648	4.0
117	673	1.0
117	748	4.0
117	750	4.0
117	780	4.0
117	891	1.0
117	899	3.0
117	1023	4.0
117	1030	4.0
117	1032	3.0
117	1083	4.0
117	1148	4.0
117	1200	5.0
117	1214	5.0
117	1220	4.0
117	1238	5.0
117	1253	4.0
117	1261	4.0
117	1266	3.0
117	1270	4.0
117	1290	3.0
117	1301	2.0
117	1337	2.0
117	1373	3.0
117	1376	4.0
117	1479	4.0
117	1544	2.0
117	1616	4.0
117	1653	2.0
117	1748	4.0
117	1801	4.0
117	1831	3.0
117	1876	3.0
117	1962	3.0
117	1968	4.0
117	1976	1.0
117	1979	1.0
117	1994	4.0
117	1999	5.0
117	2000	5.0
117	2012	4.0
117	2034	3.0
117	2046	3.0
117	2053	2.0
117	2058	4.0
117	2080	2.0
117	2087	3.0
117	2100	1.0
117	2115	3.0
117	2135	4.0
117	2137	3.0
117	2138	4.0
117	2140	5.0
117	2144	3.0
117	2150	4.0
117	2161	5.0
117	2162	3.0
117	2288	4.0
117	2328	4.0
117	2393	4.0
117	2394	4.0
117	2530	4.0
117	2637	3.0
117	2640	3.0
117	2642	3.0
117	2710	4.0
117	2797	1.0
117	2804	2.0
117	2817	3.0
117	2877	3.0
117	2901	4.0
117	2951	3.0
117	2971	3.0
117	2986	3.0
117	2989	3.0
117	3029	3.0
117	3054	3.0
117	3203	2.0
117	3418	2.0
117	3591	2.0
117	3623	4.0
117	3663	3.0
117	3671	2.0
117	3698	3.0
117	3703	5.0
117	3717	4.0
117	3755	2.0
117	3873	3.0
117	3882	2.0
117	3919	3.0
118	10	4.0
118	11	5.0
118	21	5.0
118	39	4.0
118	112	3.0
118	198	1.0
118	223	3.0
118	349	3.0
118	377	5.0
118	380	5.0
118	590	5.0
118	648	3.0
118	861	3.0
118	898	5.0
118	940	5.0
118	1101	5.0
118	1200	5.0
118	1217	4.0
118	1222	3.0
118	1277	5.0
118	1288	4.0
118	1291	5.0
118	1294	4.0
118	1372	2.0
118	1376	5.0
118	1500	5.0
118	1587	4.0
118	1674	3.0
118	1784	3.0
118	1894	3.0
118	1957	3.0
118	1968	3.0
118	2009	3.0
118	2115	4.0
118	2393	4.0
118	2405	3.0
118	2628	5.0
118	2791	4.0
118	2858	4.0
118	2947	4.0
118	2948	3.0
118	2989	3.0
118	3060	3.0
118	3082	4.0
118	3255	3.0
118	3361	4.0
118	3396	2.0
118	3421	5.0
118	3424	3.0
118	3479	3.0
118	3536	4.0
118	3555	3.0
118	3578	5.0
118	3704	3.0
118	3751	4.0
119	2	5.0
119	34	4.0
119	595	4.0
119	1022	4.0
119	1028	4.0
119	1073	2.0
119	1513	2.0
119	2089	2.0
119	2572	4.0
119	2683	4.0
119	2694	5.0
119	2876	4.0
119	2995	3.0
119	3004	5.0
119	3157	3.0
119	3189	4.0
119	3948	5.0
120	318	5.0
120	480	2.0
120	1036	1.0
120	1208	5.0
120	1276	5.0
120	1673	4.0
120	1953	3.0
120	2915	1.0
120	3753	3.0
121	594	5.0
121	674	5.0
121	1196	5.0
121	1215	5.0
121	1301	5.0
121	1320	5.0
121	1356	5.0
121	1374	5.0
121	1580	5.0
121	1676	4.0
121	2004	2.0
121	2105	4.0
121	2111	4.0
121	2327	4.0
121	2365	5.0
121	2571	5.0
121	2628	3.0
121	2901	5.0
121	3033	5.0
122	1101	4.0
122	1221	4.0
122	1240	3.0
122	2409	2.0
122	2529	4.0
122	2571	3.0
122	2858	4.0
122	3527	4.0
123	6	5.0
123	11	4.0
123	94	4.0
123	145	4.0
123	165	3.0
123	356	5.0
123	373	3.0
123	377	4.0
123	380	3.0
123	381	4.0
123	416	3.0
123	436	3.0
123	450	3.0
123	457	4.0
123	480	4.0
123	491	3.0
123	544	3.0
123	687	2.0
123	737	4.0
123	858	5.0
123	898	2.0
123	903	3.0
123	913	3.0
123	916	3.0
123	953	5.0
123	969	4.0
123	996	4.0
123	1092	4.0
123	1094	4.0
123	1124	4.0
123	1127	3.0
123	1179	3.0
123	1196	4.0
123	1208	4.0
123	1213	5.0
123	1234	4.0
123	1240	5.0
123	1247	2.0
123	1250	4.0
123	1291	4.0
123	1293	4.0
123	1355	3.0
123	1387	4.0
123	1408	3.0
123	1459	4.0
123	1500	3.0
123	1562	1.0
123	1587	4.0
123	1608	2.0
123	1672	4.0
123	1693	4.0
123	1694	4.0
123	1729	4.0
123	1792	3.0
123	1807	4.0
123	1892	3.0
123	1923	2.0
123	1945	4.0
123	1952	3.0
123	1953	4.0
123	1954	4.0
123	1956	5.0
123	1959	4.0
123	1960	4.0
123	1982	4.0
123	1983	3.0
123	1994	3.0
123	2011	4.0
123	2028	5.0
123	2109	3.0
123	2146	4.0
123	2245	4.0
123	2262	3.0
123	2263	3.0
123	2268	4.0
123	2278	4.0
123	2347	3.0
123	2367	3.0
123	2392	3.0
123	2406	4.0
123	2408	2.0
123	2410	3.0
123	2415	3.0
123	2455	4.0
123	2470	4.0
123	2501	4.0
123	2524	4.0
123	2542	5.0
123	2546	3.0
123	2572	4.0
123	2599	3.0
123	2600	2.0
123	2605	2.0
123	2683	2.0
123	2702	4.0
123	2707	3.0
123	2736	3.0
123	2770	2.0
123	2772	4.0
123	2798	3.0
123	2861	4.0
123	2875	2.0
123	2917	4.0
123	2956	3.0
123	2991	4.0
123	3004	3.0
123	3014	3.0
123	3039	4.0
123	3051	4.0
123	3052	3.0
123	3088	4.0
123	3167	3.0
123	3201	3.0
123	3203	3.0
123	3211	3.0
123	3244	3.0
123	3255	3.0
123	3360	4.0
123	3361	3.0
123	3386	4.0
123	3388	3.0
123	3389	3.0
123	3405	4.0
123	3448	4.0
123	3494	4.0
123	3526	3.0
123	3671	3.0
123	3697	3.0
123	3706	3.0
123	3708	2.0
124	678	5.0
124	2858	3.0
124	3101	4.0
124	3418	5.0
125	524	3.0
125	592	3.0
125	648	4.0
125	1127	4.0
125	1222	4.0
125	1248	4.0
125	1250	5.0
125	1374	4.0
125	1408	4.0
125	3654	4.0
125	3702	4.0
125	3836	4.0
126	171	3.0
126	1059	5.0
126	1063	5.0
126	1210	5.0
126	1230	5.0
126	2153	2.0
126	2248	4.0
126	2314	1.0
126	2943	5.0
126	2993	3.0
126	3578	4.0
127	16	3.0
127	50	4.0
127	151	5.0
127	247	3.0
127	266	3.0
127	290	4.0
127	373	4.0
127	589	5.0
127	590	5.0
127	593	5.0
127	678	4.0
127	745	4.0
127	1197	4.0
127	1372	4.0
127	1674	4.0
127	1834	3.0
127	1889	3.0
127	1997	5.0
127	2028	5.0
127	2284	3.0
127	2529	4.0
127	2561	4.0
127	3000	3.0
127	3044	3.0
127	3409	3.0
127	3513	3.0
127	3518	4.0
127	3754	2.0
127	3756	3.0
127	3852	3.0
127	3897	5.0
127	3911	3.0
128	1968	3.0
128	2792	2.0
128	2858	5.0
129	42	2.0
129	198	4.0
129	431	4.0
129	467	3.0
129	610	4.0
129	648	4.0
129	736	4.0
129	858	5.0
129	999	4.0
129	1047	4.0
129	1127	4.0
129	1196	4.0
129	1201	5.0
129	1213	5.0
129	1313	3.0
129	1396	4.0
